SalesID,SalesPrice
6632354,42183.6133484571
6632361,48314.830133316966
6632363,48393.99679998363
6632364,52077.87819636504
6632366,48445.459868165446
6632369,50558.29932548101
6632372,52082.416562410755
6632379,45448.05097272009
6632384,54361.53314263995
6632385,53398.41242730222
6632386,59695.88886807636
6632389,64909.26045080651
6632398,22133.479402541903
6632399,18070.161550051256
6632401,25393.33525956542
6632404,32019.783693146863
6632408,26026.77544371479
6632414,33672.46669448972
6632416,36354.566449175814
6632420,62455.26213369963
6632421,53490.34530573592
6632423,66239.27038695953
6632425,76397.94965553237
6632426,77063.76012978035
6632428,76213.52149586527
6632431,78956.61590602378
6632436,35043.482246919746
6632438,42893.291344072604
6632440,36118.24848762349
6632462,52082.416562410755
6632475,17633.823121323123
6632487,28939.02033730159
6632489,30537.14731449106
6632493,21431.45972083472
6632508,21248.391993423247
6632509,19636.233759296258
6632564,18431.65334665335
6632568,15269.1008991009
6632599,16144.899614274613
6632604,17608.073480849213
6632605,18928.516944860698
6632616,17868.47956904207
6632618,16710.744706682206
6632620,18374.130935037178
6632623,19252.228492096136
6632625,19265.476773226772
6632626,17637.931367243866
6632628,26849.747054334555
6632629,26849.747054334555
6632631,24509.231820263067
6632633,34896.027264037126
6632648,18108.496619264806
6632649,17900.954838129277
6632651,23947.21856982887
6632652,18402.403742295286
6632656,30976.212780275284
6632658,18395.211148124752
6632663,28816.151730214224
6632827,22062.901748105698
6632831,20248.478606116107
6632864,17252.645567259537
6632890,17706.15075998348
6632893,16200.968365784542
6632901,28826.737245758628
6632902,20079.384144450323
6632905,33524.4780913531
6632923,17225.655571960717
6632949,17293.53397521596
6632953,15601.891988220115
6633002,15216.335682774825
6633332,15006.505760375247
6633345,17043.875017547813
6633375,22229.433113863262
6633397,21707.61479839605
6633398,21517.650387806636
6633404,26201.237165612165
6633410,22104.768579051666
6633415,38138.3032391585
6633421,25385.17216758345
6633425,20491.052066295633
6633427,24642.084067178737
6633428,21529.871647449774
6633430,24590.803656617074
6633431,28051.58713401322
6633432,24989.912678751953
6633436,23217.19503340227
6633439,29477.427543603633
6633441,26180.350711057945
6633442,27823.380979400717
6633443,38719.70352564102
6633449,24419.930397931315
6633456,25295.429594506804
6633458,42696.89709595958
6633489,20550.719454156948
6633500,40266.20287698412
6633501,40187.95627983128
6633502,33399.02361527361
6633533,36737.75037462538
6633567,65319.87148268397
6633574,28037.62536622734
6633576,60479.79831851156
6633581,14972.07325864495
6633583,16066.120340443871
6633604,74667.7754884005
6633609,65319.87148268397
6633624,55003.07522338773
6633626,53233.668484293485
6633627,59329.059950466195
6633723,47183.205814406174
6633929,33380.40827228327
6633931,24146.539085914083
6633943,15703.695028929407
6633988,36389.21170741024
6633989,43229.55495436581
6633990,51975.03628520173
6633992,59810.29805876313
6633998,65207.488889786684
6634023,31621.47765429016
6634025,32066.20063963814
6634027,41421.30835881846
6634028,37486.6141614717
6634031,46472.62695637696
6634032,57359.9213939655
6634033,62646.55486058061
6634035,65041.33848790099
6634037,71670.18134643136
6634039,24560.206252081254
6634040,25035.58945730482
6634041,26446.79832341936
6634051,67922.29373669632
6634052,61706.386716837085
6634053,64814.185710123216
6634055,64306.77683019596
6634056,63825.52683019596
6634058,23291.993724208798
6634059,23245.57545497803
6634060,23561.636581351653
6634061,24430.981620503677
6634062,24401.69736513486
6634071,18584.437209542913
6634109,14707.326277684731
6634131,26836.515186202676
6634547,16723.714965589967
6634554,20406.580582203744
6634615,47169.92309059404
6634617,18617.7996482684
6634656,26836.515186202676
6634699,17563.97554059503
6634726,36838.094093406595
6634772,14467.973755003166
6634774,14707.326277684731
6634778,38201.19712293426
6634794,16805.116480741483
6634796,21006.09162691883
6634798,21778.311732997394
6634799,21006.09162691883
6634803,24412.604721667223
6634804,28263.79550137363
6634805,29146.51039932289
6634806,27296.012078199572
6634807,27183.39348151848
6634808,26757.510545010544
6634812,16805.116480741483
6634814,26836.515186202676
6634816,18080.88167041292
6634828,26836.515186202676
6634914,56298.54169319242
6634917,40008.21289107134
6634922,19434.019487456993
6634928,23772.03893318691
6634950,36874.30307539683
6634951,37431.512151043404
6634959,30157.27805180929
6634961,26548.00070762571
6634962,58061.873473748485
6634966,73813.9013156982
6634970,30362.615025252522
6634984,28433.896837435437
6635003,21439.422575994275
6635007,57453.05860805861
6635011,58744.85128933566
6635031,19746.927218002587
6635033,21491.341906663605
6635036,45668.71841699966
6635039,47024.799056937205
6635043,55796.91076284826
6635044,70436.13542707292
6635067,21843.0016817333
6635072,22074.631902003224
6635098,22301.024520618266
6635104,72078.77056057975
6635107,52452.731680084624
6635108,55280.56648212898
6635110,29930.305640996434
6635116,44002.106184256925
6635117,46975.59247737556
6635121,60036.70538407671
6635137,24250.815685217774
6635140,45619.90523290349
6635146,35321.5327931872
6635148,36820.536794700405
6635153,45826.76583832835
6635154,44063.897458750405
6635155,47683.310595654344
6635156,52702.39789815447
6635157,42269.331424294665
6635158,58864.423125893714
6635178,40419.97671650245
6635179,41331.71864797784
6635180,40331.41493922744
6635196,22104.46907616485
6635214,67909.89909396159
6635227,72078.77056057975
6635255,49929.93622379942
6635276,32472.833485958494
6635287,42232.635370144555
6635289,24630.226623522678
6635304,40454.69744801982
6635307,26883.566937904932
6635311,24246.660251137317
6635312,47373.97927263011
6635324,23957.317640692643
6635332,27029.255612443114
6635339,28971.930088959885
6635340,29046.621773694147
6635342,25966.996302308802
6635344,32024.021489131777
6635353,48641.667218606555
6635356,22202.721560506492
6635367,21574.83897541657
6635369,35705.417915417915
6635373,29606.463682559268
6635385,31024.21847943724
6635393,21107.303377994558
6635396,20793.764301670548
6635415,32972.84641318649
6635419,16084.772671772671
6635421,22014.535256410258
6635422,21231.722904127608
6635423,23161.58821060475
6635424,22747.4398589564
6635430,18543.73813686314
6635433,22874.186230436233
6635434,22874.186230436233
6635438,17292.079711240556
6635440,15464.390973609723
6635445,37438.31829628705
6635446,17701.24171515619
6635460,16221.105083539826
6635461,19912.262140433093
6635473,18157.560538419915
6635498,24652.386819675427
6635502,55636.7489691681
6635517,38658.823169885676
6635523,44305.56051587302
6635532,26240.568977988383
6635535,45748.82778679654
6635542,27850.832604895102
6635556,18611.1320970696
6635579,22268.672647817864
6635614,43835.292974569296
6635615,23461.949325184625
6635631,25504.677676125044
6635632,20952.779824342328
6635634,16252.77200860178
6635638,18560.01490870241
6635639,16861.50347915973
6635651,16576.260306482734
6635653,24062.911523525494
6635657,25394.044900157034
6635665,42267.423402620785
6635669,25725.98667366131
6635677,16712.924802627927
6635688,34848.30456410418
6635716,32813.04302111287
6635724,22688.35795418032
6635726,22977.86803800774
6635727,21572.958700656065
6635731,18236.11866605616
6635742,43126.901914058166
6635745,40064.77822524698
6635746,27791.35986133964
6635757,23275.960688412895
6635759,59798.120622229064
6635766,66349.59700634333
6635771,73801.3417546506
6635777,47152.90098698815
6635782,27652.154590657883
6635784,20068.623563629997
6635817,22705.32319243256
6635828,22991.08802655678
6635830,43516.12023597318
6635831,52138.12044369029
6635832,52192.13153676389
6635837,65966.95399065805
6635843,19780.989693415246
6635849,29858.45280377518
6635854,18861.974228896106
6635861,53912.163704351195
6635868,14532.92621787934
6635877,40749.66439247456
6635885,54406.50894244644
6635886,75075.85759951908
6635894,31122.55321067821
6635895,73538.83115862895
6635908,42894.894064269065
6635925,74362.040268759
6635927,16800.397780528296
6635936,21853.44295716538
6635957,19810.595070408395
6635961,21120.937316156072
6635963,20384.553071315935
6635978,30161.56003718504
6635985,19715.973199798565
6635988,20083.30509686392
6636014,25168.208180708178
6636016,19430.25916791542
6636017,29324.272089022088
6636018,23454.86818446861
6636019,27956.22729405527
6636020,24789.42759221987
6636023,23740.58103847906
6636025,25616.85913045288
6636029,25616.85913045288
6636032,27639.102997696747
6636033,32456.32578471365
6636036,21432.774343711848
6636037,29365.543231074484
6636041,29723.469967532466
6636043,33736.40634164812
6636045,23804.05949952825
6636047,41538.494396228765
6636051,35691.42982834159
6636053,27444.48905955156
6636056,40388.88287825328
6636057,44651.01429820179
6636059,38971.578421578415
6636061,40893.482732545235
6636062,40893.482732545235
6636063,40893.482732545235
6636064,48122.75777837359
6636066,58646.70694399555
6636074,51048.246009505194
6636077,66192.07295053804
6636080,21190.295339872544
6636081,62332.1561547113
6636084,75930.39753874652
6636090,47459.843559218556
6636091,48576.95181554556
6636094,45080.85858585858
6636095,49697.702367077356
6636104,34345.417918612824
6636107,25891.13536810412
6636114,25689.835008096903
6636115,22881.7811906231
6636118,46105.18611596738
6636119,32391.34683025309
6636121,45614.4724546287
6636122,49368.268311549546
6636125,26149.312777704323
6636126,27328.908058772366
6636128,49561.70581154955
6636129,51275.47228812853
6636137,34012.749004467754
6636139,37339.60782273281
6636141,46910.43910256411
6636142,45338.591651404146
6636143,50253.478327228324
6636154,19522.559616381208
6636158,43951.29897900302
6636160,36821.686213092464
6636163,37760.23355933283
6636165,36833.209368246135
6636167,35504.90304834055
6636169,39377.97821969697
6636170,38961.806682900424
6636173,26540.60177669553
6636174,37401.91671176046
6636175,37512.55164973914
6636177,25553.913383067316
6636179,25922.376046135243
6636181,27630.240848612175
6636183,28796.391728369672
6636185,36413.03333818958
6636190,36096.005556943055
6636195,42483.49225427351
6636196,33396.00613642892
6636197,41155.77108655233
6636200,49252.39863975892
6636205,51028.8788468476
6636206,47333.22839619531
6636210,59225.10758542929
6636213,54335.97413003664
6636214,52149.135475635485
6636220,48097.698336385845
6636234,48388.1717907458
6636235,40331.41493922744
6636238,22770.408391955265
6636241,59670.09063852813
6636242,71211.91264209646
6636244,74274.7731088356
6636255,70469.95231076115
6636260,73534.28961663335
6636281,22965.07598304473
6636290,49844.66360028859
6636301,56019.03580310942
6636304,57086.76304343125
6636444,41674.405143467644
6636464,27051.537108724606
6636496,47370.07606282606
6636508,46244.336635586646
6636509,48172.66492188367
6636512,36365.47736985237
6636513,41323.53459040959
6636515,72256.74170036835
6636517,76340.03213800091
6636522,66349.59700634333
6636540,17390.864224623416
6636541,17715.27951215451
6636542,46510.63623876124
6636543,35287.167305733485
6636544,18871.009207806084
6636545,54636.32003413253
6636546,43288.955005370444
6636547,52168.07451320609
6636548,56695.78303640803
6636549,52996.530796506115
6636550,39546.36096746391
6636551,54545.85855117105
6636552,22685.118054229268
6636555,68803.06030978826
6636556,67682.79099372849
6636558,64177.80209578007
6636560,66399.5657120657
6636563,17944.512503427944
6636564,18055.05932078542
6636571,18457.742256722035
6636573,72623.91597985348
6636583,73756.3127150627
6636585,77617.49490093239
6636588,59670.09063852813
6636594,77184.48600011099
6636603,62262.79601648351
6636604,60465.604964888036
6636605,65286.268668014985
6636618,58530.776064213576
6636619,58530.776064213576
6636620,58753.728112165605
6636621,61424.526064213554
6636622,61424.526064213554
6636634,22755.808249042624
6636635,22755.808249042624
6636636,38292.37304362304
6636637,37692.943792318794
6636639,55944.53577672327
6636640,43631.42551892551
6636641,67086.9332291483
6636642,75901.41110625488
6636644,73723.36235761788
6636646,67086.9332291483
6636647,59704.30086457661
6636648,58242.61865585395
6636649,55236.9228708383
6636650,52222.147761348126
6636651,44255.59969544344
6636652,44877.81943138562
6636654,40198.29822954823
6636655,44248.74465811965
6636657,69954.14694680319
6636661,42902.25689241314
6636662,26778.615272702446
6636663,27398.88436216562
6636664,31672.213460150953
6636666,47419.50831113331
6636725,39713.3708479021
6636748,30501.502993534243
